policy,episode,day,action_price,action_restock_frac,price,opening_inventory,restocked,expired,visitors,sales,unmet_demand,closing_inventory,revenue,restock_cost,holding_cost,day_profit,cum_profit,waste_units,waste_value_at_cost,missed_sales_units,missed_revenue,missed_margin,cum_waste_units,cum_missed_sales_units,stockout,capacity,capacity_left_opening
newsvendor_step0.1,4,17,4.599999904632568,1.0,4.599999904632568,0,15,0,74,15,14,0,68.99999856948853,30.0,0.0,38.999998569488525,686.4000101089478,0,0.0,14,64.39999866485596,36.39999866485596,0,23,1,30,30
newsvendor_step0.1,4,18,9.600000381469727,0.4000000059604645,9.600000381469727,0,6,0,38,5,0,1,48.00000190734863,12.0,0.5,35.50000190734863,721.9000120162964,0,0.0,0,0.0,0.0,0,23,0,30,30
newsvendor_step0.1,4,19,9.800000190734863,0.3333333432674408,9.800000190734863,1,5,0,39,3,0,3,29.40000057220459,10.0,1.5,17.90000057220459,739.800012588501,0,0.0,0,0.0,0.0,0,23,0,30,29
newsvendor_step0.1,4,20,9.5,0.4000000059604645,9.5,3,6,0,63,8,0,1,76.0,12.0,0.5,63.5,803.300012588501,0,0.0,0,0.0,0.0,0,23,0,30,27
newsvendor_step0.1,4,21,9.399999618530273,0.3333333432674408,9.399999618530273,1,5,0,37,0,0,6,0.0,10.0,3.0,-13.0,790.300012588501,0,0.0,0,0.0,0.0,0,23,0,30,29
newsvendor_step0.1,4,22,6.0,0.0,6.0,6,0,0,24,3,0,3,18.0,0.0,1.5,16.5,806.800012588501,0,0.0,0,0.0,0.0,0,23,0,30,24
newsvendor_step0.1,4,23,2.5,0.0,2.5,3,0,0,8,0,0,3,0.0,0.0,1.5,-1.5,805.300012588501,0,0.0,0,0.0,0.0,0,23,0,30,27
newsvendor_step0.1,4,24,9.800000190734863,0.46666666865348816,9.800000190734863,3,7,0,74,7,0,3,68.60000133514404,14.0,1.5,53.10000133514404,858.400013923645,0,0.0,0,0.0,0.0,0,23,0,30,27
newsvendor_step0.1,4,25,10.699999809265137,0.06666667014360428,10.699999809265137,3,1,0,25,2,0,2,21.399999618530273,2.0,1.0,18.399999618530273,876.8000135421753,0,0.0,0,0.0,0.0,0,23,0,30,27
newsvendor_step0.1,4,26,7.300000190734863,1.0,7.300000190734863,2,15,0,141,15,0,2,109.50000286102295,30.0,1.0,78.50000286102295,955.3000164031982,0,0.0,0,0.0,0.0,0,23,0,30,28
newsvendor_step0.1,4,27,6.0,1.0,6.0,2,15,0,113,17,2,0,102.0,30.0,0.0,72.0,1027.3000164031982,0,0.0,2,12.0,8.0,0,25,1,30,28
newsvendor_step0.1,4,28,6.800000190734863,1.0,6.800000190734863,0,15,0,114,15,1,0,102.00000286102295,30.0,0.0,72.00000286102295,1099.3000192642212,0,0.0,1,6.800000190734863,4.800000190734863,0,26,1,30,30
newsvendor_step0.1,4,29,11.100000381469727,0.2666666805744171,11.100000381469727,0,4,0,26,2,0,2,22.200000762939453,8.0,1.0,13.200000762939453,1112.5000200271606,0,0.0,0,0.0,0.0,0,26,0,30,30
newsvendor_step0.1,5,0,3.200000047683716,0.0,3.200000047683716,30,0,0,99,30,0,0,96.00000143051147,0.0,0.0,96.00000143051147,96.00000143051147,0,0.0,0,0.0,0.0,0,0,0,30,0
newsvendor_step0.1,5,1,10.0,0.6000000238418579,10.0,0,9,0,67,9,0,0,90.0,18.0,0.0,72.0,168.00000143051147,0,0.0,0,0.0,0.0,0,0,0,30,30
newsvendor_step0.1,5,2,5.199999809265137,0.20000000298023224,5.199999809265137,0,3,0,9,2,0,1,10.399999618530273,6.0,0.5,3.8999996185302734,171.90000104904175,0,0.0,0,0.0,0.0,0,0,0,30,30
newsvendor_step0.1,5,3,6.5,1.0,6.5,1,15,0,116,15,0,1,97.5,30.0,0.5,67.0,238.90000104904175,0,0.0,0,0.0,0.0,0,0,0,30,29
newsvendor_step0.1,5,4,9.100000381469727,0.46666666865348816,9.100000381469727,1,7,0,52,5,0,3,45.50000190734863,14.0,1.5,30.000001907348633,268.9000029563904,0,0.0,0,0.0,0.0,0,0,0,30,29
newsvendor_step0.1,5,5,9.100000381469727,0.4000000059604645,9.100000381469727,3,6,0,60,5,0,4,45.50000190734863,12.0,2.0,31.500001907348633,300.400004863739,0,0.0,0,0.0,0.0,0,0,0,30,27
newsvendor_step0.1,5,6,9.300000190734863,0.46666666865348816,9.300000190734863,4,7,0,79,9,0,2,83.70000171661377,14.0,1.0,68.70000171661377,369.1000065803528,0,0.0,0,0.0,0.0,0,0,0,30,26
newsvendor_step0.1,5,7,9.699999809265137,0.6000000238418579,9.699999809265137,2,9,0,83,5,0,6,48.499999046325684,18.0,3.0,27.499999046325684,396.60000562667847,0,0.0,0,0.0,0.0,0,0,0,30,28
newsvendor_step0.1,5,8,7.900000095367432,0.0,7.900000095367432,6,0,0,31,6,1,0,47.40000057220459,0.0,0.0,47.40000057220459,444.00000619888306,0,0.0,1,7.900000095367432,5.900000095367432,0,1,1,30,24
newsvendor_step0.1,5,9,1.0,0.0,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,444.00000619888306,0,0.0,0,0.0,0.0,0,1,0,30,30
newsvendor_step0.1,5,10,6.099999904632568,1.0,6.099999904632568,0,15,0,101,15,0,0,91.49999856948853,30.0,0.0,61.499998569488525,505.5000047683716,0,0.0,0,0.0,0.0,0,1,0,30,30
newsvendor_step0.1,5,11,8.699999809265137,1.0,8.699999809265137,0,15,0,156,12,0,3,104.39999771118164,30.0,1.5,72.89999771118164,578.4000024795532,0,0.0,0,0.0,0.0,0,1,0,30,30
newsvendor_step0.1,5,12,10.300000190734863,0.2666666805744171,10.300000190734863,3,4,0,50,2,0,5,20.600000381469727,8.0,2.5,10.100000381469727,588.500002861023,0,0.0,0,0.0,0.0,0,1,0,30,27
newsvendor_step0.1,5,13,1.0,0.0,1.0,5,0,0,0,0,0,5,0.0,0.0,2.5,-2.5,586.000002861023,0,0.0,0,0.0,0.0,0,1,0,30,25
newsvendor_step0.1,5,14,8.800000190734863,0.2666666805744171,8.800000190734863,5,4,0,58,9,2,0,79.20000171661377,8.0,0.0,71.20000171661377,657.2000045776367,0,0.0,2,17.600000381469727,13.600000381469727,0,3,1,30,25
newsvendor_step0.1,5,15,1.0,0.0,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,657.2000045776367,0,0.0,0,0.0,0.0,0,3,0,30,30
newsvendor_step0.1,5,16,3.200000047683716,0.13333334028720856,3.200000047683716,0,2,0,4,1,0,1,3.200000047683716,4.0,0.5,-1.2999999523162842,655.9000046253204,0,0.0,0,0.0,0.0,0,3,0,30,30
newsvendor_step0.1,5,17,5.0,1.0,5.0,1,15,0,86,16,0,0,80.0,30.0,0.0,50.0,705.9000046253204,0,0.0,0,0.0,0.0,0,3,0,30,29
newsvendor_step0.1,5,18,4.900000095367432,1.0,4.900000095367432,0,15,0,79,15,1,0,73.50000143051147,30.0,0.0,43.500001430511475,749.4000060558319,0,0.0,1,4.900000095367432,2.9000000953674316,0,4,1,30,30
newsvendor_step0.1,5,19,7.199999809265137,1.0,7.199999809265137,0,15,0,122,6,0,9,43.19999885559082,30.0,4.5,8.69999885559082,758.1000049114227,0,0.0,0,0.0,0.0,0,4,0,30,30
newsvendor_step0.1,5,20,5.900000095367432,0.0,5.900000095367432,9,0,0,39,8,0,1,47.20000076293945,0.0,0.5,46.70000076293945,804.8000056743622,0,0.0,0,0.0,0.0,0,4,0,30,21
newsvendor_step0.1,5,21,10.300000190734863,0.3333333432674408,10.300000190734863,1,5,0,41,2,0,4,20.600000381469727,10.0,2.0,8.600000381469727,813.4000060558319,0,0.0,0,0.0,0.0,0,4,0,30,29
newsvendor_step0.1,5,22,10.300000190734863,0.20000000298023224,10.300000190734863,4,3,0,50,4,0,3,41.20000076293945,6.0,1.5,33.70000076293945,847.1000068187714,0,0.0,0,0.0,0.0,0,4,0,30,26
newsvendor_step0.1,5,23,8.800000190734863,0.4000000059604645,8.800000190734863,3,6,0,58,3,0,6,26.40000057220459,12.0,3.0,11.40000057220459,858.500007390976,0,0.0,0,0.0,0.0,0,4,0,30,27
newsvendor_step0.1,5,24,10.199999809265137,0.20000000298023224,10.199999809265137,6,3,0,68,4,0,5,40.79999923706055,6.0,2.5,32.29999923706055,890.8000066280365,0,0.0,0,0.0,0.0,0,4,0,30,24
newsvendor_step0.1,5,25,8.699999809265137,0.0,8.699999809265137,5,0,0,27,2,0,3,17.399999618530273,0.0,1.5,15.899999618530273,906.7000062465668,0,0.0,0,0.0,0.0,0,4,0,30,25
newsvendor_step0.1,5,26,9.199999809265137,0.5333333611488342,9.199999809265137,3,8,0,78,5,0,6,45.999999046325684,16.0,3.0,26.999999046325684,933.7000052928925,0,0.0,0,0.0,0.0,0,4,0,30,27
newsvendor_step0.1,5,27,10.699999809265137,0.0,10.699999809265137,6,0,0,43,3,0,3,32.09999942779541,0.0,1.5,30.59999942779541,964.3000047206879,0,0.0,0,0.0,0.0,0,4,0,30,24
newsvendor_step0.1,5,28,10.199999809265137,0.5333333611488342,10.199999809265137,3,8,0,88,6,0,5,61.19999885559082,16.0,2.5,42.69999885559082,1007.0000035762787,0,0.0,0,0.0,0.0,0,4,0,30,27
newsvendor_step0.1,5,29,5.199999809265137,1.0,5.199999809265137,5,15,0,114,16,0,4,83.19999694824219,30.0,2.0,51.19999694824219,1058.2000005245209,0,0.0,0,0.0,0.0,0,4,0,30,25
sellthrough_rh_H3_doc2,1,0,6.5,0.0,6.5,30,0,0,40,6,0,24,39.0,0.0,12.0,27.0,27.0,0,0.0,0,0.0,0.0,0,0,0,30,0
sellthrough_rh_H3_doc2,1,1,9.0,0.0,9.0,24,0,0,48,6,0,18,54.0,0.0,9.0,45.0,72.0,0,0.0,0,0.0,0.0,0,0,0,30,6
sellthrough_rh_H3_doc2,1,2,12.0,0.0,12.0,18,0,0,65,4,0,14,48.0,0.0,7.0,41.0,113.0,0,0.0,0,0.0,0.0,0,0,0,30,12
sellthrough_rh_H3_doc2,1,3,6.849999904632568,0.0,6.849999904632568,14,0,0,20,3,0,11,20.549999713897705,0.0,5.5,15.049999713897705,128.0499997138977,0,0.0,0,0.0,0.0,0,0,0,30,16
sellthrough_rh_H3_doc2,1,4,12.0,0.0,12.0,11,0,0,37,3,0,8,36.0,0.0,4.0,32.0,160.0499997138977,0,0.0,0,0.0,0.0,0,0,0,30,19
sellthrough_rh_H3_doc2,1,5,12.0,0.06666667014360428,12.0,8,1,0,84,4,0,5,48.0,2.0,2.5,43.5,203.5499997138977,0,0.0,0,0.0,0.0,0,0,0,30,22
sellthrough_rh_H3_doc2,1,6,12.0,0.06666667014360428,12.0,1,1,4,48,2,2,0,24.0,2.0,0.0,20.8,224.34999971389772,4,1.2,2,24.0,20.0,4,2,1,30,29
sellthrough_rh_H3_doc2,1,7,12.0,0.46666666865348816,12.0,0,7,0,35,4,0,3,48.0,14.0,1.5,32.5,256.8499997138977,0,0.0,0,0.0,0.0,4,2,0,30,30
sellthrough_rh_H3_doc2,1,8,12.0,0.46666666865348816,12.0,3,7,0,75,3,0,7,36.0,14.0,3.5,18.5,275.3499997138977,0,0.0,0,0.0,0.0,4,2,0,30,27
sellthrough_rh_H3_doc2,1,9,12.0,0.0,12.0,7,0,0,80,6,0,1,72.0,0.0,0.5,71.5,346.8499997138977,0,0.0,0,0.0,0.0,4,2,0,30,23
sellthrough_rh_H3_doc2,1,10,12.0,0.2666666805744171,12.0,1,4,0,27,0,0,5,0.0,8.0,2.5,-10.5,336.3499997138977,0,0.0,0,0.0,0.0,4,2,0,30,29
sellthrough_rh_H3_doc2,1,11,12.0,0.0,12.0,5,0,0,46,2,0,3,24.0,0.0,1.5,22.5,358.8499997138977,0,0.0,0,0.0,0.0,4,2,0,30,25
sellthrough_rh_H3_doc2,1,12,12.0,0.20000000298023224,12.0,3,3,0,30,2,0,4,24.0,6.0,2.0,16.0,374.8499997138977,0,0.0,0,0.0,0.0,4,2,0,30,27
sellthrough_rh_H3_doc2,1,13,12.0,0.2666666805744171,12.0,4,4,0,58,0,0,8,0.0,8.0,4.0,-12.0,362.8499997138977,0,0.0,0,0.0,0.0,4,2,0,30,26
sellthrough_rh_H3_doc2,1,14,12.0,0.0,12.0,8,0,0,62,0,0,8,0.0,0.0,4.0,-4.0,358.8499997138977,0,0.0,0,0.0,0.0,4,2,0,30,22
sellthrough_rh_H3_doc2,1,15,12.0,0.06666667014360428,12.0,8,1,0,40,2,0,7,24.0,2.0,3.5,18.5,377.3499997138977,0,0.0,0,0.0,0.0,4,2,0,30,22
sellthrough_rh_H3_doc2,1,16,12.0,0.13333334028720856,12.0,7,2,0,91,7,0,2,84.0,4.0,1.0,79.0,456.3499997138977,0,0.0,0,0.0,0.0,4,2,0,30,23
sellthrough_rh_H3_doc2,1,17,12.0,0.20000000298023224,12.0,2,3,0,44,1,0,4,12.0,6.0,2.0,4.0,460.3499997138977,0,0.0,0,0.0,0.0,4,2,0,30,28
sellthrough_rh_H3_doc2,1,18,12.0,0.13333334028720856,12.0,4,2,0,32,1,0,5,12.0,4.0,2.5,5.5,465.8499997138977,0,0.0,0,0.0,0.0,4,2,0,30,26
sellthrough_rh_H3_doc2,1,19,12.0,0.2666666805744171,12.0,5,4,0,64,3,0,6,36.0,8.0,3.0,25.0,490.8499997138977,0,0.0,0,0.0,0.0,4,2,0,30,25
sellthrough_rh_H3_doc2,1,20,12.0,0.0,12.0,6,0,0,65,3,0,3,36.0,0.0,1.5,34.5,525.3499997138977,0,0.0,0,0.0,0.0,4,2,0,30,24
sellthrough_rh_H3_doc2,1,21,12.0,0.06666667014360428,12.0,3,1,0,20,1,0,3,12.0,2.0,1.5,8.5,533.8499997138977,0,0.0,0,0.0,0.0,4,2,0,30,27
sellthrough_rh_H3_doc2,1,22,12.0,0.2666666805744171,12.0,3,4,0,40,2,0,5,24.0,8.0,2.5,13.5,547.3499997138977,0,0.0,0,0.0,0.0,4,2,0,30,27
sellthrough_rh_H3_doc2,1,23,12.0,0.0,12.0,5,0,0,57,5,0,0,60.0,0.0,0.0,60.0,607.3499997138977,0,0.0,0,0.0,0.0,4,2,0,30,25
sellthrough_rh_H3_doc2,1,24,1.0,1.0,1.0,0,15,0,0,0,0,15,0.0,30.0,7.5,-37.5,569.8499997138977,0,0.0,0,0.0,0.0,4,2,0,30,30
sellthrough_rh_H3_doc2,1,25,12.0,0.20000000298023224,12.0,15,3,0,144,9,0,9,108.0,6.0,4.5,97.5,667.3499997138977,0,0.0,0,0.0,0.0,4,2,0,30,15
sellthrough_rh_H3_doc2,1,26,12.0,0.20000000298023224,12.0,9,3,0,130,7,0,5,84.0,6.0,2.5,75.5,742.8499997138977,0,0.0,0,0.0,0.0,4,2,0,30,21
sellthrough_rh_H3_doc2,1,27,12.0,0.5333333611488342,12.0,5,8,0,61,1,0,12,12.0,16.0,6.0,-10.0,732.8499997138977,0,0.0,0,0.0,0.0,4,2,0,30,25
sellthrough_rh_H3_doc2,1,28,12.0,0.0,12.0,12,0,0,140,9,0,3,108.0,0.0,1.5,106.5,839.3499997138977,0,0.0,0,0.0,0.0,4,2,0,30,18
sellthrough_rh_H3_doc2,1,29,12.0,0.0,12.0,3,0,0,47,3,1,0,36.0,0.0,0.0,36.0,875.3499997138977,0,0.0,1,12.0,10.0,4,3,1,30,27
sellthrough_rh_H3_doc2,2,0,1.0,0.0,1.0,30,0,0,0,0,0,30,0.0,0.0,15.0,-15.0,-15.0,0,0.0,0,0.0,0.0,0,0,0,30,0
sellthrough_rh_H3_doc2,2,1,9.0,0.0,9.0,30,0,0,60,5,0,25,45.0,0.0,12.5,32.5,17.5,0,0.0,0,0.0,0.0,0,0,0,30,0
sellthrough_rh_H3_doc2,2,2,1.0,0.3333333432674408,1.0,25,5,0,2,0,0,30,0.0,10.0,15.0,-25.0,-7.5,0,0.0,0,0.0,0.0,0,0,0,30,5
sellthrough_rh_H3_doc2,2,3,12.0,0.0,12.0,30,0,0,91,11,0,19,132.0,0.0,9.5,122.5,115.0,0,0.0,0,0.0,0.0,0,0,0,30,0
sellthrough_rh_H3_doc2,2,4,11.699999809265137,0.0,11.699999809265137,19,0,0,54,1,0,18,11.699999809265137,0.0,9.0,2.6999998092651367,117.69999980926514,0,0.0,0,0.0,0.0,0,0,0,30,11
sellthrough_rh_H3_doc2,2,5,8.800000190734863,0.0,8.800000190734863,18,0,0,35,4,0,14,35.20000076293945,0.0,7.0,28.200000762939453,145.9000005722046,0,0.0,0,0.0,0.0,0,0,0,30,12
sellthrough_rh_H3_doc2,2,6,12.0,0.0,12.0,5,0,9,106,5,1,0,60.0,0.0,0.0,57.3,203.2000005722046,9,2.6999999999999997,1,12.0,10.0,9,1,1,30,25
sellthrough_rh_H3_doc2,2,7,12.0,0.2666666805744171,12.0,0,4,0,44,1,0,3,12.0,8.0,1.5,2.5,205.7000005722046,0,0.0,0,0.0,0.0,9,1,0,30,30
sellthrough_rh_H3_doc2,2,8,9.0,0.06666667014360428,9.0,3,1,0,6,0,0,4,0.0,2.0,2.0,-4.0,201.7000005722046,0,0.0,0,0.0,0.0,9,1,0,30,27
sellthrough_rh_H3_doc2,2,9,12.0,0.20000000298023224,12.0,4,3,0,30,5,0,2,60.0,6.0,1.0,53.0,254.7000005722046,0,0.0,0,0.0,0.0,9,1,0,30,26
sellthrough_rh_H3_doc2,2,10,12.0,0.3333333432674408,12.0,2,5,0,74,0,0,7,0.0,10.0,3.5,-13.5,241.2000005722046,0,0.0,0,0.0,0.0,9,1,0,30,28
sellthrough_rh_H3_doc2,2,11,12.0,0.0,12.0,7,0,0,34,3,0,4,36.0,0.0,2.0,34.0,275.2000005722046,0,0.0,0,0.0,0.0,9,1,0,30,23
sellthrough_rh_H3_doc2,2,12,12.0,0.2666666805744171,12.0,4,4,0,38,1,0,7,12.0,8.0,3.5,0.5,275.7000005722046,0,0.0,0,0.0,0.0,9,1,0,30,26
sellthrough_rh_H3_doc2,2,13,12.0,0.13333334028720856,12.0,7,2,0,88,4,0,5,48.0,4.0,2.5,41.5,317.2000005722046,0,0.0,0,0.0,0.0,9,1,0,30,23
sellthrough_rh_H3_doc2,2,14,12.0,0.20000000298023224,12.0,5,3,0,54,1,0,7,12.0,6.0,3.5,2.5,319.7000005722046,0,0.0,0,0.0,0.0,9,1,0,30,25
sellthrough_rh_H3_doc2,2,15,12.0,0.0,12.0,7,0,0,74,4,0,3,48.0,0.0,1.5,46.5,366.2000005722046,0,0.0,0,0.0,0.0,9,1,0,30,23
sellthrough_rh_H3_doc2,2,16,1.0,1.0,1.0,3,15,0,0,0,0,18,0.0,30.0,9.0,-39.0,327.2000005722046,0,0.0,0,0.0,0.0,9,1,0,30,27
sellthrough_rh_H3_doc2,2,17,12.0,0.0,12.0,18,0,0,90,6,0,12,72.0,0.0,6.0,66.0,393.2000005722046,0,0.0,0,0.0,0.0,9,1,0,30,12
sellthrough_rh_H3_doc2,2,18,12.0,0.0,12.0,12,0,0,44,1,0,11,12.0,0.0,5.5,6.5,399.7000005722046,0,0.0,0,0.0,0.0,9,1,0,30,18
sellthrough_rh_H3_doc2,2,19,12.0,0.06666667014360428,12.0,11,1,0,95,7,0,5,84.0,2.0,2.5,79.5,479.2000005722046,0,0.0,0,0.0,0.0,9,1,0,30,19
sellthrough_rh_H3_doc2,2,20,12.0,0.06666667014360428,12.0,5,1,0,84,3,0,3,36.0,2.0,1.5,32.5,511.7000005722046,0,0.0,0,0.0,0.0,9,1,0,30,25
sellthrough_rh_H3_doc2,2,21,1.0,1.0,1.0,3,15,0,0,0,0,18,0.0,30.0,9.0,-39.0,472.7000005722046,0,0.0,0,0.0,0.0,9,1,0,30,27
sellthrough_rh_H3_doc2,2,22,12.0,0.0,12.0,17,0,1,91,4,0,13,48.0,0.0,6.5,41.2,513.9000005722046,1,0.3,0,0.0,0.0,10,1,0,30,13
sellthrough_rh_H3_doc2,2,23,12.0,0.0,12.0,13,0,0,74,5,0,8,60.0,0.0,4.0,56.0,569.9000005722046,0,0.0,0,0.0,0.0,10,1,0,30,17
sellthrough_rh_H3_doc2,2,24,12.0,0.0,12.0,8,0,0,43,4,0,4,48.0,0.0,2.0,46.0,615.9000005722046,0,0.0,0,0.0,0.0,10,1,0,30,22
sellthrough_rh_H3_doc2,2,25,12.0,0.4000000059604645,12.0,4,6,0,83,5,0,5,60.0,12.0,2.5,45.5,661.4000005722046,0,0.0,0,0.0,0.0,10,1,0,30,26
sellthrough_rh_H3_doc2,2,26,12.0,0.2666666805744171,12.0,5,4,0,65,2,0,7,24.0,8.0,3.5,12.5,673.9000005722046,0,0.0,0,0.0,0.0,10,1,0,30,25
sellthrough_rh_H3_doc2,2,27,12.0,0.2666666805744171,12.0,7,4,0,71,4,0,7,48.0,8.0,3.5,36.5,710.4000005722046,0,0.0,0,0.0,0.0,10,1,0,30,23
sellthrough_rh_H3_doc2,2,28,12.0,0.3333333432674408,12.0,7,5,0,102,5,0,7,60.0,10.0,3.5,46.5,756.9000005722046,0,0.0,0,0.0,0.0,10,1,0,30,23
sellthrough_rh_H3_doc2,2,29,12.0,0.0,12.0,7,0,0,79,6,0,1,72.0,0.0,0.5,71.5,828.4000005722046,0,0.0,0,0.0,0.0,10,1,0,30,23
sellthrough_rh_H3_doc2,3,0,1.0,0.0,1.0,30,0,0,0,0,0,30,0.0,0.0,15.0,-15.0,-15.0,0,0.0,0,0.0,0.0,0,0,0,30,0
sellthrough_rh_H3_doc2,3,1,12.0,0.0,12.0,30,0,0,105,5,0,25,60.0,0.0,12.5,47.5,32.5,0,0.0,0,0.0,0.0,0,0,0,30,0
sellthrough_rh_H3_doc2,3,2,2.4000000953674316,0.0,2.4000000953674316,25,0,0,13,2,0,23,4.800000190734863,0.0,11.5,-6.699999809265137,25.800000190734863,0,0.0,0,0.0,0.0,0,0,0,30,5
sellthrough_rh_H3_doc2,3,3,10.050000190734863,0.0,10.050000190734863,23,0,0,53,5,0,18,50.250000953674316,0.0,9.0,41.250000953674316,67.05000114440918,0,0.0,0,0.0,0.0,0,0,0,30,7
sellthrough_rh_H3_doc2,3,4,9.75,0.0,9.75,18,0,0,40,1,0,17,9.75,0.0,8.5,1.25,68.30000114440918,0,0.0,0,0.0,0.0,0,0,0,30,12
sellthrough_rh_H3_doc2,3,5,12.0,0.0,12.0,17,0,0,122,5,0,12,60.0,0.0,6.0,54.0,122.30000114440918,0,0.0,0,0.0,0.0,0,0,0,30,13
sellthrough_rh_H3_doc2,3,6,10.399999618530273,0.0,10.399999618530273,0,0,12,29,0,2,0,0.0,0.0,0.0,-3.5999999999999996,118.70000114440919,12,3.5999999999999996,2,20.799999237060547,16.799999237060547,12,2,1,30,30
sellthrough_rh_H3_doc2,3,7,12.0,0.6000000238418579,12.0,0,9,0,109,9,0,0,108.0,18.0,0.0,90.0,208.70000114440919,0,0.0,0,0.0,0.0,12,2,0,30,30
sellthrough_rh_H3_doc2,3,8,12.0,0.4000000059604645,12.0,0,6,0,27,2,0,4,24.0,12.0,2.0,10.0,218.70000114440919,0,0.0,0,0.0,0.0,12,2,0,30,30
sellthrough_rh_H3_doc2,3,9,12.0,0.5333333611488342,12.0,4,8,0,59,4,0,8,48.0,16.0,4.0,28.0,246.70000114440919,0,0.0,0,0.0,0.0,12,2,0,30,26
sellthrough_rh_H3_doc2,3,10,12.0,0.06666667014360428,12.0,8,1,0,119,7,0,2,84.0,2.0,1.0,81.0,327.70000114440916,0,0.0,0,0.0,0.0,12,2,0,30,22
sellthrough_rh_H3_doc2,3,11,12.0,0.4000000059604645,12.0,2,6,0,22,1,0,7,12.0,12.0,3.5,-3.5,324.20000114440916,0,0.0,0,0.0,0.0,12,2,0,30,28
sellthrough_rh_H3_doc2,3,12,12.0,0.13333334028720856,12.0,7,2,0,95,5,0,4,60.0,4.0,2.0,54.0,378.20000114440916,0,0.0,0,0.0,0.0,12,2,0,30,23
sellthrough_rh_H3_doc2,3,13,12.0,0.20000000298023224,12.0,4,3,0,41,4,0,3,48.0,6.0,1.5,40.5,418.70000114440916,0,0.0,0,0.0,0.0,12,2,0,30,26
sellthrough_rh_H3_doc2,3,14,12.0,0.4000000059604645,12.0,3,6,0,62,6,0,3,72.0,12.0,1.5,58.5,477.20000114440916,0,0.0,0,0.0,0.0,12,2,0,30,27
sellthrough_rh_H3_doc2,3,15,12.0,0.4000000059604645,12.0,3,6,0,72,4,0,5,48.0,12.0,2.5,33.5,510.70000114440916,0,0.0,0,0.0,0.0,12,2,0,30,27
sellthrough_rh_H3_doc2,3,16,12.0,0.46666666865348816,12.0,5,7,0,71,6,0,6,72.0,14.0,3.0,55.0,565.7000011444092,0,0.0,0,0.0,0.0,12,2,0,30,25
sellthrough_rh_H3_doc2,3,17,12.0,0.2666666805744171,12.0,6,4,0,107,5,0,5,60.0,8.0,2.5,49.5,615.2000011444092,0,0.0,0,0.0,0.0,12,2,0,30,24
sellthrough_rh_H3_doc2,3,18,12.0,0.06666667014360428,12.0,5,1,0,42,2,0,4,24.0,2.0,2.0,20.0,635.2000011444092,0,0.0,0,0.0,0.0,12,2,0,30,25
sellthrough_rh_H3_doc2,3,19,12.0,0.0,12.0,4,0,0,40,0,0,4,0.0,0.0,2.0,-2.0,633.2000011444092,0,0.0,0,0.0,0.0,12,2,0,30,26
sellthrough_rh_H3_doc2,3,20,12.0,0.13333334028720856,12.0,4,2,0,17,0,0,6,0.0,4.0,3.0,-7.0,626.2000011444092,0,0.0,0,0.0,0.0,12,2,0,30,26
sellthrough_rh_H3_doc2,3,21,12.0,0.2666666805744171,12.0,6,4,0,73,5,0,5,60.0,8.0,2.5,49.5,675.7000011444092,0,0.0,0,0.0,0.0,12,2,0,30,24
sellthrough_rh_H3_doc2,3,22,12.0,0.2666666805744171,12.0,5,4,0,81,5,0,4,60.0,8.0,2.0,50.0,725.7000011444092,0,0.0,0,0.0,0.0,12,2,0,30,25
sellthrough_rh_H3_doc2,3,23,12.0,0.0,12.0,4,0,0,52,2,0,2,24.0,0.0,1.0,23.0,748.7000011444092,0,0.0,0,0.0,0.0,12,2,0,30,26
sellthrough_rh_H3_doc2,3,24,7.150000095367432,0.06666667014360428,7.150000095367432,2,1,0,3,0,0,3,0.0,2.0,1.5,-3.5,745.2000011444092,0,0.0,0,0.0,0.0,12,2,0,30,28
sellthrough_rh_H3_doc2,3,25,12.0,0.46666666865348816,12.0,3,7,0,21,0,0,10,0.0,14.0,5.0,-19.0,726.2000011444092,0,0.0,0,0.0,0.0,12,2,0,30,27
sellthrough_rh_H3_doc2,3,26,12.0,0.3333333432674408,12.0,10,5,0,124,5,0,10,60.0,10.0,5.0,45.0,771.2000011444092,0,0.0,0,0.0,0.0,12,2,0,30,20
sellthrough_rh_H3_doc2,3,27,12.0,0.0,12.0,10,0,0,115,10,1,0,120.0,0.0,0.0,120.0,891.2000011444092,0,0.0,1,12.0,10.0,12,3,1,30,20
sellthrough_rh_H3_doc2,3,28,12.0,0.6000000238418579,12.0,0,9,0,39,3,0,6,36.0,18.0,3.0,15.0,906.2000011444092,0,0.0,0,0.0,0.0,12,3,0,30,30
sellthrough_rh_H3_doc2,3,29,12.0,0.0,12.0,6,0,0,95,6,1,0,72.0,0.0,0.0,72.0,978.2000011444092,0,0.0,1,12.0,10.0,12,4,1,30,24
sellthrough_rh_H3_doc2,4,0,12.0,0.0,12.0,30,0,0,110,3,0,27,36.0,0.0,13.5,22.5,22.5,0,0.0,0,0.0,0.0,0,0,0,30,0
sellthrough_rh_H3_doc2,4,1,10.5,0.0,10.5,27,0,0,66,4,0,23,42.0,0.0,11.5,30.5,53.0,0,0.0,0,0.0,0.0,0,0,0,30,3
